Hour,NLL,DA,95% CR,RMSE
0,5.3675312995910645,0.5113636363636364,0.6818181818181818,29.124208
1,5.430257797241211,0.48863636363636365,0.6590909090909091,32.737495
2,5.295978546142578,0.550561797752809,0.6741573033707865,27.635221
3,4.7507805824279785,0.48314606741573035,0.7078651685393258,20.430483
4,4.447379112243652,0.4772727272727273,0.7613636363636364,15.728374
5,4.150388240814209,0.5454545454545454,0.7840909090909091,13.583876
6,4.063233852386475,0.5,0.7441860465116279,16.948967
7,4.064994812011719,0.5666666666666667,0.7333333333333333,12.701582
8,3.858337640762329,0.4787234042553192,0.7340425531914894,9.409928
9,3.780871868133545,0.6210526315789474,0.8210526315789474,12.08457
10,4.3579325675964355,0.5,0.71875,14.54894
11,4.9286322593688965,0.5416666666666666,0.7083333333333334,19.432138
12,4.335694313049316,0.5729166666666666,0.8541666666666666,18.970175
13,4.089138507843018,0.59375,0.9375,15.484888
14,4.0390167236328125,0.422680412371134,0.9175257731958762,15.299599
15,4.55900764465332,0.4948453608247423,0.8762886597938144,20.4541
16,4.2998199462890625,0.44329896907216493,0.9072164948453608,16.498045
17,4.486171245574951,0.4639175257731959,0.8865979381443299,20.0609
18,4.753486156463623,0.4842105263157895,0.8,24.678686
19,4.480281829833984,0.4574468085106383,0.8297872340425532,18.694458
20,4.257291793823242,0.5111111111111111,0.9111111111111111,17.876715
21,4.242445945739746,0.5324675324675324,0.8311688311688312,15.837392
22,3.7118494510650635,0.7692307692307693,1.0,8.114161
23,4.423139572143555,0.5113636363636364,0.8295454545454546,19.72097
