Threshold,Proportion,NLL,DA,95% CR,RMSE
0.0,1.0,4.446661949157715,0.512241054613936,0.807909604519774,19.288591
0.25,0.8493408662900188,4.627766132354736,0.49722838137472286,0.7738359201773836,20.88179
0.5,0.690677966101695,4.892637252807617,0.5003408316291752,0.721881390593047,22.975708
0.75,0.5682674199623352,5.175631523132324,0.49461474730737365,0.6619718309859155,25.045551
1.0,0.4623352165725047,5.501959323883057,0.4979633401221996,0.5845213849287169,27.171139
1.25,0.3686440677966102,5.911706924438477,0.4942528735632184,0.48020434227330777,29.643467
1.5,0.2923728813559322,6.343844413757324,0.4975845410628019,0.3446054750402576,32.09132
1.75,0.23258003766478344,6.7986273765563965,0.5101214574898786,0.19433198380566802,34.605793
2.0,0.1958568738229755,7.141654014587402,0.5168269230769231,0.10096153846153846,36.46113
2.25,0.1501883239171375,7.761352062225342,0.4952978056426332,0.01567398119122257,39.79573
