Threshold,Proportion,NLL,DA,95% CR,RMSE
0.0,1.0,4.833944320678711,0.5386064030131826,0.9232580037664784,35.411327
0.25,0.7801318267419962,4.983181953430176,0.5262522631261316,0.9016294508147255,39.765858
0.5,0.5720338983050848,5.209555625915527,0.5234567901234568,0.8658436213991769,45.63719
0.75,0.4213747645951036,5.467341899871826,0.5195530726256983,0.8178770949720671,51.65077
1.0,0.3022598870056497,5.789982795715332,0.5202492211838006,0.7461059190031153,58.375755
1.25,0.2080979284369115,6.1728057861328125,0.5271493212669683,0.6312217194570136,65.83224
1.5,0.14500941619585686,6.624329090118408,0.5064935064935064,0.474025974025974,73.97372
1.75,0.09934086629001883,7.129378795623779,0.4976303317535545,0.26066350710900477,81.55567
2.0,0.07062146892655367,7.668977737426758,0.49333333333333335,0.10666666666666667,89.58375
2.25,0.05696798493408663,7.997878551483154,0.512396694214876,0.04132231404958678,94.93905
