Hour,NLL,DA,95% CR,RMSE
0,5.057425022125244,0.5,0.9545454545454546,39.8019
1,5.739057540893555,0.6590909090909091,0.8295454545454546,66.42727
2,5.621975898742676,0.5280898876404494,0.8426966292134831,62.90818
3,5.284471035003662,0.5056179775280899,0.8876404494382022,48.780575
4,5.280110836029053,0.4772727272727273,0.8863636363636364,45.580696
5,5.1503190994262695,0.48863636363636365,0.8977272727272727,42.08378
6,4.864464282989502,0.5930232558139535,0.9186046511627907,30.210863
7,4.637885093688965,0.5111111111111111,0.9444444444444444,26.326273
8,4.449059009552002,0.6702127659574468,0.925531914893617,21.439245
9,4.495611190795898,0.4842105263157895,0.9052631578947369,27.861044
10,4.406793117523193,0.5208333333333334,0.90625,19.953009
11,4.714782238006592,0.5833333333333334,0.8541666666666666,25.830048
12,4.417609691619873,0.5625,0.9270833333333334,19.828766
13,4.38899040222168,0.4895833333333333,0.9270833333333334,23.272799
14,4.299479961395264,0.4948453608247423,0.9381443298969072,20.178036
15,4.644387245178223,0.5257731958762887,0.9072164948453608,28.30473
16,4.383342742919922,0.5773195876288659,0.9896907216494846,20.022543
17,4.838581562042236,0.5670103092783505,0.9072164948453608,30.24646
18,5.06402063369751,0.4842105263157895,0.9157894736842105,37.676258
19,5.0087456703186035,0.574468085106383,0.9361702127659575,36.680416
20,4.875743389129639,0.5333333333333333,0.9777777777777777,32.124474
21,5.026463508605957,0.5454545454545454,0.8961038961038961,35.979637
22,4.652041912078857,0.6923076923076923,1.0,18.474478
23,4.843017101287842,0.48863636363636365,0.9886363636363636,30.159693
