timestamp,mu,sigma,nu,Close,ema_20
2024-11-06 23:00:00,-0.24538814,1.2126244,16.07288,2671.300048828125,2695.5980432856472
2024-11-07 00:00:00,-0.18950446,1.1393821,14.119618,2668.800048828125,2693.0458533373117
2024-11-07 01:00:00,-0.08497878,1.0024467,12.389148,2656.39990234375,2689.555762766496
2024-11-07 02:00:00,0.06985695,0.857904,12.169827,2664.60009765625,2687.1790327559966
2024-11-07 03:00:00,-0.019990157,0.7938008,12.173804,2666.199951171875,2685.18102498608
2024-11-07 04:00:00,-0.038569998,0.7813383,12.445775,2661.199951171875,2682.8971131942512
2024-11-07 05:00:00,0.08629059,0.77468526,13.2343235,2666.699951171875,2681.354526334977
2024-11-07 06:00:00,0.13992319,0.59486026,14.213734,2663.89990234375,2679.692181192955
2024-11-07 07:00:00,0.24142759,0.51127255,15.497374,2670.10009765625,2678.7786494275547
2024-11-07 08:00:00,0.19279318,0.56652415,16.41813,2664.300048828125,2677.3997350847517
2024-11-07 09:00:00,0.1538245,0.6894124,17.91777,2668.5,2676.5521412671565
2024-11-07 10:00:00,-0.03507659,0.9317334,19.005854,2673.300048828125,2676.242418177725
2024-11-07 11:00:00,-0.27288413,1.1671838,19.681248,2673.300048828125,2675.9621925253823
2024-11-07 12:00:00,-0.40437064,1.3047045,19.202116,2681.0,2676.4419837134415
2024-11-07 13:00:00,-0.6064191,1.2730923,18.033077,2692.0,2677.9236995502565
2024-11-07 14:00:00,-0.5330697,0.9859778,16.577553,2699.300048828125,2679.959542338625
2024-11-07 15:00:00,-0.38280544,0.771042,14.275706,2706.10009765625,2682.4491190355416
2024-11-07 16:00:00,-0.20412184,0.6076955,12.188041,2703.10009765625,2684.4158789041803
2024-11-07 17:00:00,-0.13411288,0.54987824,10.776475,2706.800048828125,2686.547704611223
2024-11-07 18:00:00,-0.22541021,0.48250088,10.20056,2703.0,2688.1145898863447
2024-11-07 19:00:00,-0.18890627,0.47399214,9.888799,2701.60009765625,2689.398923959669
2024-11-07 20:00:00,-0.06368895,0.46864656,8.446488,2711.89990234375,2691.5418742819625
2024-11-07 21:00:00,0.0105253095,0.6401113,8.754986,2714.0,2693.680743397966
2024-11-07 23:00:00,-0.011493153,0.7841362,8.166416,2714.300048828125,2695.644486772267
2024-11-08 00:00:00,-0.020829048,1.021637,7.7344346,2713.5,2697.3450118415753
2024-11-08 01:00:00,-0.031386178,1.1876111,8.3046875,2707.39990234375,2698.30262046083
2024-11-08 02:00:00,-0.025504459,1.3232963,8.541235,2704.800048828125,2698.9214231624774
2024-11-08 03:00:00,-0.037581325,1.3996137,9.0529995,2702.39990234375,2699.252706894027
2024-11-08 04:00:00,-0.07049348,1.3898833,9.334143,2700.60009765625,2699.3810298237627
2024-11-08 05:00:00,-0.10826316,1.1125963,9.749825,2702.300048828125,2699.659031633702
2024-11-08 06:00:00,-0.06754438,0.84376097,10.405258,2693.60009765625,2699.081990302516
2024-11-08 07:00:00,-0.019912656,0.75117093,11.299293,2694.60009765625,2698.6551433838235
2024-11-08 08:00:00,-0.02051292,0.60636276,12.616063,2696.0,2698.402272585364
2024-11-08 09:00:00,0.024189536,0.6888608,13.726792,2696.699951171875,2698.2401467364602
2024-11-08 10:00:00,-0.036539312,0.8431836,15.158904,2695.60009765625,2697.988713490726
2024-11-08 11:00:00,-0.15540892,1.3592229,16.39843,2699.199951171875,2698.104069460359
2024-11-08 12:00:00,-0.33750528,1.7722775,17.659119,2699.199951171875,2698.20843914717
2024-11-08 13:00:00,-0.44032815,1.7532178,17.036324,2705.300048828125,2698.883830545356
2024-11-08 14:00:00,-0.47127706,1.124084,16.958961,2699.199951171875,2698.913937271691
2024-11-08 15:00:00,-0.23509492,0.6222585,15.965727,2695.10009765625,2698.550714451173
2024-11-08 16:00:00,-0.14672354,0.55697715,13.657621,2690.800048828125,2697.8125558204065
2024-11-08 17:00:00,-0.090037994,0.5480865,12.014855,2695.60009765625,2697.6018455190583
2024-11-08 18:00:00,-0.04358306,0.46234792,11.270474,2692.699951171875,2697.134998438374
2024-11-08 19:00:00,-0.031272765,0.3776535,10.409169,2694.800048828125,2696.912622285017
2024-11-08 20:00:00,-0.11179103,0.31061578,9.936424,2692.800048828125,2696.5209486224558
2024-11-08 21:00:00,-0.1448209,0.27340293,9.299998,2691.699951171875,2696.061806008115
2024-11-10 23:00:00,-0.16464286,0.28395396,8.793543,2692.60009765625,2695.732119498414
2024-11-11 00:00:00,-0.18232922,0.3854261,8.65814,2691.199951171875,2695.3004844196957
2024-11-11 01:00:00,-0.14542496,0.5116409,8.447327,2679.89990234375,2693.8337623172247
2024-11-11 02:00:00,0.025341388,0.618032,9.310068,2678.800048828125,2692.401980080168
2024-11-11 03:00:00,0.028377868,0.7902375,10.792585,2677.199951171875,2690.9541678031874
2024-11-11 04:00:00,0.05288143,0.91961354,11.744045,2679.0,2689.8156756314556
2024-11-11 05:00:00,0.05771126,0.84165066,12.542579,2676.0,2688.4998969998883
2024-11-11 06:00:00,0.0642417,0.76019883,13.877823,2679.89990234375,2687.68084988978
2024-11-11 07:00:00,-0.06959341,0.6972233,15.325951,2676.300048828125,2686.5969640743842
2024-11-11 08:00:00,-0.20360269,0.76198155,16.560257,2676.300048828125,2685.6163054795024
2024-11-11 09:00:00,-0.35854948,0.89816785,17.640602,2673.5,2684.462371624312
2024-11-11 10:00:00,-0.4746364,1.1388108,17.582462,2668.699951171875,2682.96118872408
2024-11-11 11:00:00,-0.54635555,1.3431041,17.662289,2669.199951171875,2681.6505946714888
2024-11-11 12:00:00,-0.6336117,1.4664657,17.749752,2664.10009765625,2679.9791187652754
