timestamp,mu,sigma,nu,Close,ema_20
2024-11-06 23:00:00,-0.106085226,0.35075244,12.923067,2671.300048828125,2695.5980432856472
2024-11-07 00:00:00,-0.13110973,0.58797884,13.558736,2668.800048828125,2693.0458533373117
2024-11-07 01:00:00,-0.0005725734,0.8574204,13.783755,2656.39990234375,2689.555762766496
2024-11-07 02:00:00,0.13273057,0.7480762,15.850501,2664.60009765625,2687.1790327559966
2024-11-07 03:00:00,0.086254,0.4087889,11.427713,2666.199951171875,2685.18102498608
2024-11-07 04:00:00,-0.08248316,1.0518783,14.707662,2661.199951171875,2682.8971131942512
2024-11-07 05:00:00,-0.18445168,1.4480321,12.022834,2666.699951171875,2681.354526334977
2024-11-07 06:00:00,0.07253591,0.9605056,11.293009,2663.89990234375,2679.692181192955
2024-11-07 07:00:00,0.07892035,0.8832371,10.078367,2670.10009765625,2678.7786494275547
2024-11-07 08:00:00,0.20164284,0.75970215,12.621362,2664.300048828125,2677.3997350847517
2024-11-07 09:00:00,0.17128356,0.75125533,11.880055,2668.5,2676.5521412671565
2024-11-07 10:00:00,0.31162092,0.6499945,13.520878,2673.300048828125,2676.242418177725
2024-11-07 11:00:00,0.24158384,0.9800356,17.225449,2673.300048828125,2675.9621925253823
2024-11-07 12:00:00,0.09542002,1.0861795,16.477951,2681.0,2676.4419837134415
2024-11-07 13:00:00,-0.28666955,1.3267156,18.917814,2692.0,2677.9236995502565
2024-11-07 14:00:00,0.17475368,1.151767,20.249022,2699.300048828125,2679.959542338625
2024-11-07 15:00:00,0.11223836,0.69526756,14.202411,2706.10009765625,2682.4491190355416
2024-11-07 16:00:00,0.20232157,0.55840164,12.066356,2703.10009765625,2684.4158789041803
2024-11-07 17:00:00,0.073303044,0.53201866,9.298656,2706.800048828125,2686.547704611223
2024-11-07 18:00:00,0.166453,0.38359138,7.3553495,2703.0,2688.1145898863447
2024-11-07 19:00:00,0.03715053,0.5923907,9.197938,2701.60009765625,2689.398923959669
2024-11-07 20:00:00,0.11495073,0.47795683,5.578417,2711.89990234375,2691.5418742819625
2024-11-07 21:00:00,0.27176058,0.65482616,10.011049,2714.0,2693.680743397966
2024-11-07 23:00:00,0.1853794,0.6964563,7.556902,2714.300048828125,2695.644486772267
2024-11-08 00:00:00,0.10512486,0.8890521,8.198303,2713.5,2697.3450118415753
2024-11-08 01:00:00,0.114451975,0.98399824,10.573152,2707.39990234375,2698.30262046083
2024-11-08 02:00:00,-0.003099855,0.80360734,13.115354,2704.800048828125,2698.9214231624774
2024-11-08 03:00:00,-0.020147778,0.69382024,13.626556,2702.39990234375,2699.252706894027
2024-11-08 04:00:00,-0.013985261,0.6129372,15.761057,2700.60009765625,2699.3810298237627
2024-11-08 05:00:00,-0.14900066,0.7013275,14.907164,2702.300048828125,2699.659031633702
2024-11-08 06:00:00,-0.04141039,0.74740845,14.925833,2693.60009765625,2699.081990302516
2024-11-08 07:00:00,0.067038216,0.5826992,15.03834,2694.60009765625,2698.6551433838235
2024-11-08 08:00:00,-0.034454726,0.56721604,14.395177,2696.0,2698.402272585364
2024-11-08 09:00:00,-0.083972305,0.6196771,15.691285,2696.699951171875,2698.2401467364602
2024-11-08 10:00:00,0.024932997,0.64696,17.000229,2695.60009765625,2697.988713490726
2024-11-08 11:00:00,-0.19195305,0.8117184,18.00083,2699.199951171875,2698.104069460359
2024-11-08 12:00:00,-0.2819242,1.4826033,21.646572,2699.199951171875,2698.20843914717
2024-11-08 13:00:00,-0.18435664,1.0546556,17.331337,2705.300048828125,2698.883830545356
2024-11-08 14:00:00,-0.14611368,1.1885108,21.388374,2699.199951171875,2698.913937271691
2024-11-08 15:00:00,0.0038658641,0.6030624,12.887525,2695.10009765625,2698.550714451173
2024-11-08 16:00:00,-0.13597597,0.56646997,10.247122,2690.800048828125,2697.8125558204065
2024-11-08 17:00:00,-0.0061685108,0.41385302,6.5617743,2695.60009765625,2697.6018455190583
2024-11-08 18:00:00,0.1388565,0.3832273,6.8152456,2692.699951171875,2697.134998438374
2024-11-08 19:00:00,-0.04091865,0.52614665,8.257533,2694.800048828125,2696.912622285017
2024-11-08 20:00:00,0.046017926,0.26685762,5.775359,2692.800048828125,2696.5209486224558
2024-11-08 21:00:00,-0.00846288,0.33273986,5.6631165,2691.699951171875,2696.061806008115
2024-11-10 23:00:00,-0.08494975,0.37204093,5.8575635,2692.60009765625,2695.732119498414
2024-11-11 00:00:00,-0.077960774,0.5823394,7.5962563,2691.199951171875,2695.3004844196957
2024-11-11 01:00:00,-0.05952924,0.59972435,8.92395,2679.89990234375,2693.8337623172247
2024-11-11 02:00:00,-0.03392222,0.48807657,13.719752,2678.800048828125,2692.401980080168
2024-11-11 03:00:00,-0.13021986,0.5660642,14.90582,2677.199951171875,2690.9541678031874
2024-11-11 04:00:00,-0.106453225,0.9257688,15.61771,2679.0,2689.8156756314556
2024-11-11 05:00:00,-0.35792863,1.8624443,13.391282,2676.0,2688.4998969998883
2024-11-11 06:00:00,0.02140383,0.94159365,13.435793,2679.89990234375,2687.68084988978
2024-11-11 07:00:00,-0.030812256,0.8677285,12.032444,2676.300048828125,2686.5969640743842
2024-11-11 08:00:00,0.03784979,0.73481494,11.07793,2676.300048828125,2685.6163054795024
2024-11-11 09:00:00,-0.061808188,0.74775773,12.346384,2673.5,2684.462371624312
2024-11-11 10:00:00,-0.23769198,0.71787626,11.34964,2668.699951171875,2682.96118872408
2024-11-11 11:00:00,-0.30667764,1.0161563,16.384493,2669.199951171875,2681.6505946714888
2024-11-11 12:00:00,-0.4507859,1.3263084,18.468342,2664.10009765625,2679.9791187652754
2024-11-11 13:00:00,-0.35505742,1.0937488,14.835398,2642.0,2676.3620598352495
2024-11-11 14:00:00,0.050347213,0.7755345,16.15672,2629.0,2671.8513874699875
2024-11-11 15:00:00,-0.10436331,0.83145297,17.203274,2621.10009765625,2667.0179312972505
2024-11-11 16:00:00,-0.053384718,0.7191475,13.872423,2621.800048828125,2662.711466300191
2024-11-11 17:00:00,-0.02624594,0.55196226,11.499676,2619.199951171875,2658.567512478447
2024-11-11 18:00:00,0.04544003,0.5686542,11.644658,2625.60009765625,2655.427758685857
2024-11-11 19:00:00,0.2784678,0.43529215,12.750121,2625.800048828125,2652.6060720327396
2024-11-11 20:00:00,0.20224918,0.31472817,10.265003,2628.39990234375,2650.30072253855
2024-11-11 21:00:00,0.2477477,0.30586985,11.132688,2626.10009765625,2647.995901121188
2024-11-11 23:00:00,-0.07025671,0.44594035,8.455912,2630.199951171875,2646.301048745063
2024-11-12 00:00:00,0.01649778,0.57534784,10.078035,2630.10009765625,2644.758101022319
2024-11-12 01:00:00,0.02712902,0.6796429,10.912642,2630.199951171875,2643.3716105603717
2024-11-12 02:00:00,0.09649111,0.49460796,11.234794,2628.0,2641.90764764986
2024-11-12 03:00:00,0.13160576,0.47574705,10.550709,2625.0,2640.29739549273
2024-11-12 04:00:00,0.07763296,0.7332476,11.642106,2623.89990234375,2638.7357294785415
2024-11-12 05:00:00,-0.13924143,1.5509484,9.92658,2612.89990234375,2636.2751745133232
2024-11-12 06:00:00,-0.03343242,1.2890878,10.352219,2614.199951171875,2634.172772290328
2024-11-12 07:00:00,0.017040089,0.8516325,11.112268,2604.60009765625,2631.3563270870823
2024-11-12 08:00:00,0.12645732,0.9555697,14.299751,2606.699951171875,2629.0081008094435
2024-11-12 09:00:00,0.18063024,0.61584914,12.361507,2599.39990234375,2626.1882723841395
2024-11-12 10:00:00,-0.01679856,0.7114032,14.208492,2602.300048828125,2623.913203474043
2024-11-12 11:00:00,-0.0021323226,0.97343385,16.09439,2604.10009765625,2622.0262410152054
2024-11-12 12:00:00,-0.040348273,1.310789,18.491325,2611.89990234375,2621.0618278084003
2024-11-12 13:00:00,-0.08034702,1.528604,22.121704,2618.10009765625,2620.7797582701
2024-11-12 14:00:00,0.050878096,1.3959197,22.451199,2616.89990234375,2620.4102481818763
2024-11-12 15:00:00,0.07082544,1.1118395,18.096884,2604.800048828125,2618.923562529138
2024-11-12 16:00:00,-0.22238868,0.8269512,12.745095,2607.199951171875,2617.8070281141604
2024-11-12 17:00:00,-0.024392854,0.4609648,9.879203,2603.89990234375,2616.48253994555
2024-11-12 18:00:00,-0.060263697,0.4504835,9.144797,2605.5,2615.4365837602595
2024-11-12 19:00:00,0.06858792,0.62604815,11.574466,2604.699951171875,2614.41404732327
2024-11-12 20:00:00,0.0688688,0.2560346,4.994524,2606.10009765625,2613.6222425930778
2024-11-12 21:00:00,0.0083910115,0.33938715,6.255604,2604.699951171875,2612.772500552963
2024-11-12 23:00:00,-0.0062620007,0.4268686,6.4468284,2604.699951171875,2612.003686326192
2024-11-13 00:00:00,-0.028311592,0.73136544,7.408569,2605.39990234375,2611.3747545183405
2024-11-13 01:00:00,-0.07918641,0.75855726,9.227852,2614.10009765625,2611.6343110076655
2024-11-13 02:00:00,0.023812555,0.71560735,16.708527,2617.89990234375,2612.2310339920546
2024-11-13 03:00:00,0.087381095,0.5064673,11.972237,2617.300048828125,2612.7137973097756
2024-11-13 04:00:00,0.112620294,0.5767454,10.316867,2612.60009765625,2612.7029687713443
2024-11-13 05:00:00,-0.12928794,1.0290679,8.638994,2611.60009765625,2612.5979334270496
2024-11-13 06:00:00,-0.2439657,0.9782254,6.181535,2611.10009765625,2612.4552824012594
2024-11-13 07:00:00,-0.0145200305,0.7619727,9.297537,2612.0,2612.4119221725678
2024-11-13 08:00:00,0.03733354,0.5863606,8.728962,2613.60009765625,2612.525081742442
2024-11-13 09:00:00,0.22815438,0.65728694,11.525143,2614.39990234375,2612.7036360854236
2024-11-13 10:00:00,0.15946968,0.63193023,11.651216,2614.800048828125,2612.9032944418714
2024-11-13 11:00:00,0.1702228,0.7726788,13.16544,2616.699951171875,2613.26488079711
2024-11-13 12:00:00,0.032308314,0.69355696,11.272539,2615.699951171875,2613.4967922613732
2024-11-13 13:00:00,0.02098513,0.768282,11.231041,2618.60009765625,2613.9828213466
2024-11-13 14:00:00,-0.05339702,0.7434683,12.731478,2607.800048828125,2613.39398586865
2024-11-13 15:00:00,-0.14600645,0.63325334,11.4151325,2611.300048828125,2613.194563293362
2024-11-13 16:00:00,-0.22913177,0.7762584,15.855728,2591.5,2611.12841440828
2024-11-13 17:00:00,-0.14584248,0.6563075,14.2392645,2589.10009765625,2609.0304794795156
2024-11-13 18:00:00,-0.2873368,0.5091226,13.667787,2588.60009765625,2607.084728829681
2024-11-13 19:00:00,-0.09016718,0.73833555,14.7594185,2586.89990234375,2605.1623644024494
2024-11-13 20:00:00,-0.09539729,0.25065064,7.02,2579.39990234375,2602.708796587335
2024-11-13 21:00:00,-0.18190886,0.33386627,10.029161,2578.39990234375,2600.393663802232
2024-11-13 23:00:00,-0.08455433,0.27386233,9.22451,2575.0,2597.975219630591
2024-11-14 00:00:00,-0.07112256,0.5731228,10.906081,2576.699951171875,2595.9490035869035
2024-11-14 01:00:00,-0.28318113,0.7603921,12.501305,2567.699951171875,2593.2586176426153
