timestamp,mu,sigma,nu,Close,ema_20
2024-11-06 23:00:00,0.17082436,0.5546478,6.983909,71.7300033569336,71.58124987787875
2024-11-07 00:00:00,0.18014687,0.64346296,9.644213,71.70999908447266,71.59351170707818
2024-11-07 01:00:00,0.16822127,0.6115526,8.70447,72.06999969482422,71.63889151543495
2024-11-07 02:00:00,0.25220937,0.4018122,10.859299,72.22000122070312,71.69423529688906
2024-11-07 03:00:00,0.198486,0.33389643,9.717358,72.2300033569336,71.74526082641711
2024-11-07 04:00:00,0.19277647,0.37336457,12.097285,72.0199966430664,71.77142614228848
2024-11-07 05:00:00,-0.06746251,0.4388805,15.349571,72.08999633789062,71.80176616091725
2024-11-07 06:00:00,-0.028498366,0.66711384,20.318726,71.87999725341797,71.80921674115542
2024-11-07 07:00:00,-0.17016879,1.0996841,26.61296,71.62000274658203,71.79119636071987
2024-11-07 08:00:00,0.06645589,1.0529141,25.038391,71.41000366210938,71.75489229418552
2024-11-07 09:00:00,0.12154007,0.9751036,22.97924,71.23999786376953,71.705854729384
2024-11-07 10:00:00,0.10928953,0.89568454,22.546345,71.05999755859375,71.64434452264207
2024-11-07 11:00:00,0.14427704,1.0982714,21.794586,70.86000061035156,71.56964510242392
2024-11-07 12:00:00,0.062462017,1.4355494,22.687141,71.01000213623047,71.51634577231026
2024-11-07 13:00:00,-0.37475073,1.5703015,24.226238,71.30000305175781,71.49574170368622
2024-11-07 14:00:00,-0.6898177,1.803862,27.026562,71.26000213623047,71.47329031630949
2024-11-07 15:00:00,-0.32239527,1.3153564,21.776052,71.58999633789062,71.4844051755077
2024-11-07 16:00:00,-0.11055193,0.7768947,15.910612,71.8499984741211,71.51922358489945
2024-11-07 17:00:00,-0.60016495,1.1248608,24.128319,72.55999755859375,71.61834491572748
2024-11-07 18:00:00,-0.25532997,0.44234592,13.625236,72.5999984741211,71.7118357308126
2024-11-07 19:00:00,-0.24590242,0.64252996,10.9488535,72.2300033569336,71.7611850285384
2024-11-07 20:00:00,0.17965579,0.45555174,4.2255,72.0,71.78392931153475
2024-11-07 21:00:00,0.08462038,0.8883195,6.5680437,72.19000244140625,71.8226029429511
2024-11-07 23:00:00,-0.03443852,0.38391083,6.5405216,72.18000030517578,71.85664078697249
2024-11-08 00:00:00,0.061260466,0.3455227,6.9408865,72.19999694824219,71.88934137376008
2024-11-08 01:00:00,0.07232329,0.38008,7.186867,72.05999755859375,71.90559434374423
2024-11-08 02:00:00,0.107239,0.39994273,8.403282,71.91000366210938,71.90601427882662
2024-11-08 03:00:00,0.0669283,0.35246143,7.115499,71.76000213623047,71.89210836048413
2024-11-08 04:00:00,0.08414463,0.36329138,9.788824,71.80999755859375,71.88428828411362
2024-11-08 05:00:00,0.059875518,0.39472136,12.509045,71.91999816894531,71.88768922552616
2024-11-08 06:00:00,-0.104917355,0.64265007,20.98251,71.7300033569336,71.87267152375543
2024-11-08 07:00:00,0.08301328,1.2128559,25.811909,71.70999908447266,71.8571789104904
2024-11-08 08:00:00,0.09927387,1.2425865,26.579363,71.1500015258789,71.78982868338454
2024-11-08 09:00:00,0.014359005,1.4233264,25.066555,71.19999694824219,71.7336542324186
2024-11-08 10:00:00,0.18250337,1.0684317,22.208439,71.0999984741211,71.6733060649617
2024-11-08 11:00:00,0.15972629,1.3628783,23.301996,71.43000030517578,71.65013408783922
2024-11-08 12:00:00,-0.11593833,1.5680587,27.40357,71.06999969482422,71.59488319326636
2024-11-08 13:00:00,0.18347451,1.2105993,18.881948,71.4000015258789,71.57632303446755
2024-11-08 14:00:00,0.11805828,1.192083,21.1168,70.83000183105469,71.5052448246187
2024-11-08 15:00:00,0.14888695,0.97748643,16.46954,70.30999755859375,71.39141175166395
2024-11-08 16:00:00,0.13699666,0.88957626,12.824916,70.05999755859375,71.26461039994298
2024-11-08 17:00:00,0.1268726,0.7885179,9.018166,70.55000305175781,71.19655255725868
2024-11-08 18:00:00,0.0779233,0.5750824,12.216,70.19999694824219,71.10164249925711
2024-11-08 19:00:00,0.061566047,0.4173546,5.1869254,70.47000122070312,71.04148618701387
2024-11-08 20:00:00,0.02769053,0.35937375,4.199374,70.4000015258789,70.98039240976293
2024-11-08 21:00:00,-0.07479545,0.38711894,4.224376,70.43000030517578,70.92797411408796
2024-11-10 23:00:00,-0.016780756,0.56518596,5.5913515,70.23999786376953,70.86245256643859
2024-11-11 00:00:00,0.09608162,0.6175671,6.53928,70.2699966430664,70.8060281927841
2024-11-11 01:00:00,-0.0003850013,0.52873635,7.379979,70.12000274658203,70.74069243600296
2024-11-11 02:00:00,0.19326785,0.4095209,7.1983056,70.16999816894531,70.68634060104509
2024-11-11 03:00:00,0.05545838,0.45138004,8.3272705,70.06999969482422,70.62764146711929
2024-11-11 04:00:00,0.057273507,0.41198888,9.155945,69.97000122070312,70.5650090626987
2024-11-11 05:00:00,0.05608186,0.51455706,10.828114,70.06999969482422,70.51786531337733
2024-11-11 06:00:00,0.15565763,0.56206286,16.50526,70.36000061035156,70.50283057975582
2024-11-11 07:00:00,0.19182973,0.6189771,19.801483,70.30999755859375,70.48446553012134
2024-11-11 08:00:00,0.26238814,0.73419315,18.717365,70.44000244140625,70.48023095024371
2024-11-11 09:00:00,0.18788248,0.703857,21.57888,69.52999877929688,70.38973264824877
2024-11-11 10:00:00,-0.060961537,1.3558234,22.749554,69.19000244140625,70.27547262854948
2024-11-11 11:00:00,0.14436156,0.88199925,16.325146,69.2300033569336,70.17590412649082
2024-11-11 12:00:00,0.0069337413,1.1767641,21.547592,68.79000091552734,70.0439133444943
2024-11-11 13:00:00,0.16343862,0.8912395,17.269066,68.6500015258789,69.9111598379595
2024-11-11 14:00:00,0.18026459,0.71863395,13.931141,68.66999816894531,69.79295396472006
2024-11-11 15:00:00,0.16895607,0.73180276,12.077249,68.13999938964844,69.63552971947514
2024-11-11 16:00:00,0.23731127,0.6217011,8.928329,68.05999755859375,69.48547903748644
2024-11-11 17:00:00,0.1912144,0.71671814,5.5809565,68.16999816894531,69.36019514524443
2024-11-11 18:00:00,0.07327852,0.49823663,8.003516,68.19000244140625,69.24874822106938
2024-11-11 19:00:00,0.012190245,0.46706808,5.2920284,68.1500015258789,69.14410567867029
2024-11-11 20:00:00,-0.024812527,0.33513007,5.7278876,68.2300033569336,69.05704831469536
2024-11-11 21:00:00,-0.07262575,0.3913561,4.1476803,68.1500015258789,68.97066290623665
2024-11-11 23:00:00,0.05117154,0.40412658,5.404153,68.18000030517578,68.89536170613562
2024-11-12 00:00:00,-0.021273844,0.53381336,7.708425,68.22000122070312,68.83104165990395
2024-11-12 01:00:00,0.023821622,0.53076994,8.865475,68.06999969482422,68.7585614727535
2024-11-12 02:00:00,0.11544546,0.43337008,9.617296,67.91999816894531,68.67869830096224
2024-11-12 03:00:00,0.15039206,0.48867333,8.435148,67.91000366210938,68.60548928773815
2024-11-12 04:00:00,0.10308422,0.43146193,9.829111,67.94999694824219,68.54306144588139
2024-11-12 05:00:00,0.070378855,0.4608595,11.748782,67.80000305175781,68.47229397977438
2024-11-12 06:00:00,0.22009966,0.5697897,13.436023,67.9000015258789,68.41778993654623
2024-11-12 07:00:00,0.23900485,0.67542094,15.0786295,68.0999984741211,68.38752408298193
2024-11-12 08:00:00,0.19316193,0.7595876,19.114475,68.19000244140625,68.36871249806995
2024-11-12 09:00:00,0.24528497,0.6958912,18.567406,68.5199966430664,68.38312051187914
2024-11-12 10:00:00,0.1542916,0.7227602,20.546497,68.44000244140625,68.38853783850077
2024-11-12 11:00:00,0.2762208,0.72955674,16.84969,68.55000305175781,68.40391547785858
2024-11-12 12:00:00,0.22015929,0.8199628,19.15593,68.58999633789062,68.4216374645283
2024-11-12 13:00:00,0.25469568,1.1504132,18.15915,68.83000183105469,68.4605293089594
2024-11-12 14:00:00,0.13747925,0.82769835,17.300947,68.83000183105469,68.49571716820657
2024-11-12 15:00:00,0.012710065,0.9744521,18.767792,68.05999755859375,68.45422006252916
2024-11-12 16:00:00,0.31751102,0.6137554,8.822549,68.36000061035156,68.44524678136939
2024-11-12 17:00:00,0.30733353,0.67202777,11.345232,68.43000030517578,68.44379473601762
2024-11-12 18:00:00,0.14074945,0.50874686,7.4626503,68.05999755859375,68.40724262388201
2024-11-12 19:00:00,0.24913508,0.4053908,4.775717,68.29000091552734,68.39607674689586
2024-11-12 20:00:00,0.12938315,0.3348124,4.9136686,68.0,68.3583551519534
2024-11-12 21:00:00,0.20540777,0.35741758,3.2757378,67.97000122070312,68.3213690632629
2024-11-12 23:00:00,0.18466118,0.40555722,4.09762,68.05000305175781,68.2955246812148
2024-11-13 00:00:00,0.15742838,0.40843797,6.493133,68.0199966430664,68.26928391567685
