timestamp,mu,sigma,nu,Close,ema_20
2024-11-06 23:00:00,0.12464942,0.82952344,4.6020746,71.7300033569336,71.58124987787875
2024-11-07 00:00:00,0.1389132,1.0396967,5.713267,71.70999908447266,71.59351170707818
2024-11-07 01:00:00,0.17730042,0.96477133,7.930264,72.06999969482422,71.63889151543495
2024-11-07 02:00:00,0.17467637,0.63240045,10.5336275,72.22000122070312,71.69423529688906
2024-11-07 03:00:00,0.15283842,0.48078942,12.62215,72.2300033569336,71.74526082641711
2024-11-07 04:00:00,0.17435445,0.466581,14.747356,72.0199966430664,71.77142614228848
2024-11-07 05:00:00,0.174529,0.51809186,16.161654,72.08999633789062,71.80176616091725
2024-11-07 06:00:00,0.16049235,0.6620606,17.879484,71.87999725341797,71.80921674115542
2024-11-07 07:00:00,0.17381348,0.8380119,20.052252,71.62000274658203,71.79119636071987
2024-11-07 08:00:00,0.28415143,0.8851382,21.733185,71.41000366210938,71.75489229418552
2024-11-07 09:00:00,0.320279,0.82969314,22.88928,71.23999786376953,71.705854729384
2024-11-07 10:00:00,0.32343405,0.7725505,23.573757,71.05999755859375,71.64434452264207
2024-11-07 11:00:00,0.24703462,0.94820195,23.114693,70.86000061035156,71.56964510242392
2024-11-07 12:00:00,0.18768094,1.2213868,22.233757,71.01000213623047,71.51634577231026
2024-11-07 13:00:00,-0.1416023,1.6891539,22.254715,71.30000305175781,71.49574170368622
2024-11-07 14:00:00,-0.6096096,1.7990394,22.71327,71.26000213623047,71.47329031630949
2024-11-07 15:00:00,-0.6269786,1.3036996,20.781101,71.58999633789062,71.4844051755077
2024-11-07 16:00:00,-0.53709203,0.86494964,18.400599,71.8499984741211,71.51922358489945
2024-11-07 17:00:00,-0.17822218,0.47429276,16.321016,72.55999755859375,71.61834491572748
2024-11-07 18:00:00,0.020894513,0.32140496,14.610955,72.5999984741211,71.7118357308126
2024-11-07 19:00:00,0.072792254,0.3913778,11.017866,72.2300033569336,71.7611850285384
2024-11-07 20:00:00,0.06949377,0.44614285,4.4272614,72.0,71.78392931153475
2024-11-07 21:00:00,0.09786879,0.4235196,3.6494584,72.19000244140625,71.8226029429511
2024-11-07 23:00:00,0.034253497,0.40460926,4.171378,72.18000030517578,71.85664078697249
2024-11-08 00:00:00,0.01498894,0.3972386,6.0847178,72.19999694824219,71.88934137376008
2024-11-08 01:00:00,0.05027806,0.39484408,7.829299,72.05999755859375,71.90559434374423
2024-11-08 02:00:00,0.1267855,0.3802892,9.648157,71.91000366210938,71.90601427882662
2024-11-08 03:00:00,0.13346113,0.35257763,11.041746,71.76000213623047,71.89210836048413
2024-11-08 04:00:00,0.08031792,0.37053183,12.572,71.80999755859375,71.88428828411362
2024-11-08 05:00:00,0.09136431,0.4943098,13.87865,71.91999816894531,71.88768922552616
2024-11-08 06:00:00,0.10745447,0.78364915,16.777569,71.7300033569336,71.87267152375543
2024-11-08 07:00:00,0.12524168,0.9585663,18.608232,71.70999908447266,71.8571789104904
2024-11-08 08:00:00,0.1511155,1.0796348,20.517233,71.1500015258789,71.78982868338454
2024-11-08 09:00:00,0.29025745,1.0421453,22.217268,71.19999694824219,71.7336542324186
2024-11-08 10:00:00,0.2792474,1.1592395,23.350822,71.0999984741211,71.6733060649617
2024-11-08 11:00:00,0.1811324,1.4093808,23.661049,71.43000030517578,71.65013408783922
2024-11-08 12:00:00,0.108913325,1.3138999,24.577715,71.06999969482422,71.59488319326636
2024-11-08 13:00:00,0.31751633,1.1600578,22.371117,71.4000015258789,71.57632303446755
2024-11-08 14:00:00,0.22548702,1.1406184,20.136444,70.83000183105469,71.5052448246187
2024-11-08 15:00:00,0.4213708,0.8243813,17.141254,70.30999755859375,71.39141175166395
